food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,video_store,florist,media_type,cost,Predicted_cost
44,17,1,4.38,1.9272,1,33,2,0,0,5,3,1,0,1,4,4,4,33,2.19,7.96,4.96,1,1,8.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,139,117.40310470763313
44,17,1,6.57,3.1536,2,48,2,1,0,3,0,1,1,0,3,0,2,100,2.19,14.5,12.5,0,1,23.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,0,131,118.10757915750901
22,12,1,2.85,0.9405,2,14,2,0,1,4,2,2,2,1,0,2,1,48,0.95,9.81,8.81,1,0,13.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,143,106.91138006188943
24,17,1,14.52,6.0984,3,0,2,0,0,1,4,0,4,1,4,1,4,100,3.63,8.48,6.47,1,0,17.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,113.0068291030906
44,5,1,4.08,1.5504,2,16,1,1,1,3,2,0,4,0,4,0,3,65,1.36,19.7,18.7,1,0,34.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,92,93.88946421357578
36,12,1,10.17,3.2544,2,43,2,1,0,3,2,0,2,0,4,0,2,20,3.39,18.8,17.7,1,0,17.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,9,126,112.70910880779913
35,14,2,15.75,6.4575,4,2,2,1,1,4,0,0,3,1,5,0,1,96,3.15,9.38,8.38,1,0,35.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,51,68.88384815489725
24,17,1,7.6,2.66,3,26,1,1,1,4,2,0,2,0,4,0,3,100,1.9,20.9,18.8,1,0,8.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,12,77,84.97177309721
6,20,1,1.8,0.63,1,17,0,0,0,0,3,0,3,0,4,0,2,5,0.9,10.9,9.89,1,0,9.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,6,97,98.29945625465854
35,14,2,5.25,2.1525,2,35,2,0,1,0,2,0,3,1,7,0,3,96,1.75,13.2,11.1,1,0,9.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,11,61,77.6242968088519
41,19,1,5.73,2.7504,2,33,0,1,1,5,4,0,1,0,1,0,2,39,1.91,7.41,5.4,0,0,24.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,5,75,87.78491622864078
41,19,1,5.79,2.7213,2,18,2,1,1,3,2,0,4,1,4,0,2,42,1.93,10.5,9.5,1,1,34.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,84,87.53395892181294
24,6,1,5.52,2.1528,3,39,0,1,0,0,2,0,4,0,4,0,2,106,1.38,16.8,15.7,0,0,3.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,144,121.96035606127742
4,4,1,5.79,2.5476,2,35,2,1,0,4,0,0,1,1,2,0,1,62,1.93,21.6,20.6,1,1,33.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,11,61,77.37605297137249
19,3,0,2.49,1.2201,2,43,1,1,1,4,0,0,3,1,5,0,2,110,0.83,13.1,11.1,1,1,17.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,7,73,87.81521187100877
29,14,2,15.24,6.096,3,36,2,1,0,2,4,2,4,1,0,0,1,88,3.81,8.33,7.32,1,0,3.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,99,99.54190308872285
36,12,1,4.35,2.1315,2,15,1,1,1,5,3,0,0,1,4,0,3,79,1.45,18.7,16.7,0,0,14.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,0,87,92.53916447609679
8,5,1,2.37,0.8058,2,9,2,1,1,0,4,0,2,1,4,0,1,81,0.79,9.65,7.64,1,0,14.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,136,116.17403406820092
28,2,1,13.56,5.1528,3,27,0,1,0,5,2,0,4,0,4,0,4,97,3.39,6.72,5.71,0,1,4.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,11,77,84.23999764225476
39,18,1,6.75,2.3625,2,22,2,0,1,2,4,0,2,0,5,1,4,67,2.25,18.4,16.3,1,1,31.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,5,93,97.10594349423864
17,9,0,0.92,0.3312,0,46,2,1,0,2,0,0,3,0,6,0,2,19,0.92,6.63,5.63,1,0,35.0,3,1,28206.0,22271.0,3561.0,2374.0,0,0,12,139,120.92501606567593
44,17,1,1.71,0.5472,2,31,2,0,1,5,4,0,1,1,6,2,3,33,0.57,21.7,19.7,1,0,22.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,0,116,109.40740946289678
21,14,2,6.51,1.953,2,15,2,0,1,5,4,0,1,1,6,2,3,96,2.17,21.6,20.6,0,0,34.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,4,100,97.50349676356784
27,13,2,4.2,1.722,2,31,2,1,1,2,2,2,4,1,5,0,2,12,1.4,17.0,16.0,0,0,29.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,2,62,78.53638462296327
41,19,1,10.68,5.0196,2,8,1,0,1,4,4,1,2,1,4,4,2,42,3.56,16.2,14.2,0,0,19.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,115,106.5744459831235
41,19,1,5.24,1.834,3,32,1,0,0,4,3,3,3,1,1,0,2,77,1.31,16.3,14.2,0,0,16.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,3,62,81.19463668722382
41,19,1,2.28,0.912,2,36,1,1,1,4,1,0,3,1,7,0,1,8,0.76,10.4,7.39,1,1,22.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,98,95.64985159532584
2,0,0,4.86,1.8954,2,43,1,0,0,2,4,0,1,1,7,1,1,49,1.62,6.89,5.88,0,0,13.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,7,73,87.92571312277853
43,21,1,10.44,3.9672,3,19,2,1,0,2,0,2,3,1,5,0,1,30,2.61,21.7,20.7,1,1,6.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,69,82.71495740797216
42,7,2,9.2,4.6,3,37,1,1,1,4,2,0,3,1,1,0,1,83,2.3,21.5,19.5,1,0,29.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,3,147,121.81196783375138
1,14,2,7.02,2.5272,2,41,1,0,0,2,2,2,4,0,4,1,1,26,2.34,9.02,7.02,1,0,36.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,10,131,114.27723185828238
17,9,1,6.75,2.295,2,42,1,0,0,5,4,0,2,1,4,1,3,19,2.25,9.77,8.77,0,0,8.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,3,79,86.63747587285803
38,3,0,6.42,3.0174,2,28,2,1,1,0,0,0,1,0,5,0,1,92,2.14,14.7,11.6,1,0,26.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,6,138,120.04243581942119
41,19,1,14.2,5.822,3,41,1,0,1,2,2,0,3,1,7,2,2,8,3.55,11.5,8.5,0,0,35.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,2,109,106.00422352630574
31,10,1,11.88,3.564,3,14,2,0,1,3,4,2,4,0,0,3,0,2,2.97,12.3,10.3,1,0,33.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,143,106.92916303015134
4,12,1,7.24,3.1856,3,40,2,0,0,3,0,0,3,1,6,1,2,59,1.81,6.27,5.26,0,0,3.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,140,124.41209421485519
31,10,1,8.61,2.8413,2,16,2,1,0,5,4,1,2,1,0,0,1,2,2.87,15.8,13.8,1,0,5.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,133,112.17416836688413
19,3,0,5.7,2.166,1,36,2,1,1,2,2,0,2,0,4,0,2,36,2.85,7.12,5.11,0,1,16.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,5,109,105.39039865890597
31,10,1,10.68,4.5924,2,3,1,1,0,3,3,0,1,1,6,0,3,87,3.56,16.0,14.0,1,1,2.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,2,95,97.00876711081071
7,5,1,5.7,2.736,1,14,2,0,0,4,2,1,3,1,2,3,3,65,2.85,10.1,7.1,1,1,9.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,52,74.63272554140472
21,14,2,6.81,3.1326,2,31,2,0,0,5,0,3,3,1,6,1,3,29,2.27,21.2,20.2,0,0,25.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,0,116,109.9501073391002
44,17,1,11.55,4.0425,2,16,2,1,1,5,2,0,4,1,4,0,2,56,3.85,6.82,4.82,1,1,16.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,2,66,81.35677056076797
41,19,1,3.28,1.5088,3,28,0,0,0,2,2,0,4,1,4,1,3,58,0.82,16.4,15.3,1,0,14.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,95,96.94787571624057
44,12,1,5.73,2.0628,2,11,0,0,0,4,4,2,4,1,0,2,2,59,1.91,21.0,19.0,1,1,8.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,1,142,126.53728618447501
3,1,1,5.08,2.0828,3,27,1,0,0,4,0,0,3,0,5,2,2,72,1.27,14.2,12.1,0,0,3.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,11,77,87.12901227287641
20,11,1,2.34,1.0998,1,20,2,1,0,3,2,0,2,0,4,0,4,76,1.17,17.0,15.0,0,1,34.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,7,119,108.97821119663809
24,17,1,5.22,1.6704,2,38,2,0,0,5,3,0,0,1,4,5,4,100,1.74,13.8,11.8,0,0,16.0,3,1,28206.0,22271.0,3561.0,2374.0,0,0,9,124,112.056762010691
35,14,2,5.82,1.746,2,3,2,1,1,3,2,3,2,1,4,0,4,26,1.94,6.95,4.94,1,0,28.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,146,122.26579668638783
36,12,1,3.39,1.6611,2,41,1,0,0,4,4,2,2,0,0,2,0,11,1.13,9.16,7.15,1,1,8.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,10,131,113.8412828106979
4,12,1,3.57,1.7493,2,43,1,0,1,3,2,0,4,0,5,1,1,59,1.19,15.3,13.3,1,0,1.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,4,97,100.49746135072724
28,2,1,2.24,0.896,3,26,2,0,0,5,2,0,4,1,4,1,3,6,0.56,8.86,6.85,1,1,25.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,111,101.79673529445101
6,20,1,6.48,3.0456,2,44,2,1,0,3,2,0,3,1,2,0,4,5,2.16,17.5,15.5,0,1,32.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,6,106,101.9876256817953
1,13,2,2.88,0.8928,2,11,0,1,0,1,0,0,3,0,5,0,3,95,0.96,19.9,18.8,0,0,11.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,1,142,126.75801173817399
41,19,1,7.6,2.888,4,2,2,1,1,5,4,0,4,0,5,0,2,42,1.52,12.4,10.3,1,1,23.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,11,117,107.47438631267863
41,19,1,3.6,1.332,1,45,2,0,1,1,1,0,3,1,2,1,4,42,1.8,11.7,8.69,1,0,3.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,124,113.92144180978505
31,10,1,5.34,2.3496,2,39,1,1,0,3,4,2,4,1,0,0,0,68,1.78,14.4,13.3,0,1,6.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,8,144,124.94356784319235
44,17,1,2.92,0.9928,3,20,2,1,0,1,0,0,3,1,6,0,4,100,0.73,18.7,16.7,0,1,25.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,53,75.05407034762084
14,3,0,10.95,4.9275,4,8,1,0,0,3,3,0,4,0,4,1,2,110,2.19,6.66,4.65,1,0,7.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,10,105,103.41030012865401
17,9,1,4.02,1.4874,2,0,2,0,0,3,0,1,3,1,5,3,3,16,1.34,6.3,5.3,1,0,22.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.58308110651923
24,17,1,7.28,2.9848,3,15,1,0,1,0,4,2,4,1,0,0,0,107,1.82,21.0,20.0,1,0,19.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,0,87,92.79296689056127
44,17,1,3.12,1.56,3,22,2,1,0,2,0,0,3,1,7,0,1,107,0.78,17.9,14.8,1,0,15.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,5,93,96.88229535084575
17,9,1,15.8,6.952,3,1,2,0,0,5,4,2,2,0,0,0,0,34,3.95,15.9,13.8,1,1,7.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,8,114,109.452710027669
44,17,1,2.28,0.8436,3,23,1,0,0,2,2,0,4,1,5,1,2,33,0.57,21.7,19.7,1,0,22.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,11,141,120.8422519780918
43,21,1,5.61,2.7489,2,16,1,1,1,3,0,1,3,0,2,0,3,24,1.87,14.7,13.6,1,0,23.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,92,94.06222911914108
41,19,1,1.98,0.9306,2,22,2,0,1,0,1,0,1,1,6,0,2,42,0.66,11.2,9.19,1,0,9.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,85,91.81151441441314
17,9,1,3.32,1.1952,1,32,2,0,1,0,2,0,3,1,1,0,3,16,1.66,21.6,18.6,1,0,30.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,149,127.2603279056981
28,2,1,13.52,5.408,3,20,2,0,1,5,2,1,4,1,4,4,3,6,3.38,10.2,9.19,1,1,28.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,53,74.70417650951003
24,17,1,11.8,5.9,3,29,2,1,1,5,4,2,2,0,0,0,1,107,2.95,15.2,13.1,0,1,27.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,10,122,113.02830081851054
42,17,1,4.72,1.5104,3,39,2,1,0,5,4,2,4,1,0,0,2,33,1.18,20.9,17.8,1,1,8.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,10,64,85.37498366791253
4,12,1,1.65,0.5775,2,2,2,1,1,2,0,0,3,1,5,0,3,79,0.55,15.9,14.8,0,0,29.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,51,69.38095460964288
4,12,1,6.72,2.4192,2,35,2,0,1,5,4,0,1,1,6,2,3,79,2.24,17.6,16.6,1,0,11.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,10,136,114.45340681295016
25,8,2,1.34,0.5628,1,31,1,1,0,2,0,0,3,0,5,0,3,13,0.67,10.6,8.6,0,0,8.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,6,142,125.95438482616855
44,17,1,2.07,0.7452,2,22,1,1,1,1,0,0,3,0,1,0,3,56,0.69,12.3,11.3,0,0,17.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,146,122.66501999726644
41,19,1,7.28,2.9848,3,1,2,1,0,1,0,0,1,0,5,0,3,39,1.82,21.8,20.7,1,0,20.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,53,70.62030223513382
6,20,1,5.52,2.1528,2,48,2,0,1,3,4,2,4,1,0,1,1,53,1.84,18.9,16.8,1,0,14.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,0,131,116.62816297466998
44,17,1,8.68,3.8192,3,15,1,1,1,2,3,0,4,0,4,0,3,33,2.17,15.6,14.6,0,1,21.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,6,66,90.5124597341608
44,17,1,3.92,1.2936,1,29,1,0,0,2,0,0,3,0,5,1,2,107,1.96,8.17,6.17,0,1,7.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,11,147,128.3125859594906
1,14,2,4.17,1.5846,2,47,2,1,0,2,3,3,1,0,4,0,4,55,1.39,21.7,18.7,1,0,11.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.84905743544147
44,17,1,7.02,2.457,1,38,2,1,0,1,4,2,4,0,0,0,2,33,3.51,21.4,19.3,0,1,18.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,83.39071719664136
32,8,2,6.9,3.105,2,38,2,0,0,1,2,0,4,0,4,0,3,43,2.3,20.7,19.7,1,0,8.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,2,91,93.37078988759477
3,1,1,6.24,2.2464,3,37,1,1,0,3,0,0,1,0,5,0,2,72,1.56,21.9,19.8,1,1,31.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,3,147,121.88420986121618
28,2,1,3.3,1.089,1,2,2,1,1,0,0,0,3,0,5,0,4,6,1.65,9.38,7.38,1,1,33.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,11,117,108.13400471451733
35,14,2,11.04,5.2992,2,26,2,1,0,4,4,2,4,1,0,0,1,55,3.68,19.9,17.8,0,0,8.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,111,102.12511504583783
41,19,1,6.45,3.096,2,11,0,1,0,2,2,0,3,1,1,0,2,42,2.15,16.0,15.0,1,0,30.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,1,142,126.7011649324116
22,12,1,3.8,1.292,3,27,2,1,1,0,0,3,3,1,5,0,2,48,0.95,9.81,8.81,1,0,13.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,9,67,84.5711006851016
41,19,1,10.6,5.194,3,15,1,0,1,4,3,1,0,1,4,3,4,39,2.65,20.7,18.7,1,0,3.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,7,137,122.05513855666595
28,2,1,8.34,3.0024,2,43,2,0,1,4,2,0,4,1,4,1,4,6,2.78,6.49,5.48,0,0,23.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,2,103,98.69343885268779
1,14,2,4.15,1.494,4,8,1,1,0,4,2,0,1,1,6,0,3,88,0.83,9.93,7.93,0,0,17.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,115,106.46817014848314
44,5,1,15.88,5.2404,3,40,2,0,0,1,1,0,3,1,2,1,3,81,3.97,11.5,8.5,0,0,16.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,140,124.54631338107431
6,20,1,14.16,6.5136,3,15,2,1,0,2,4,2,4,0,0,0,1,53,3.54,10.9,7.89,1,0,33.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,7,105,105.27523072282293
20,11,1,2.89,1.3294,0,22,2,0,0,2,0,2,3,1,0,0,1,76,2.89,21.3,19.2,0,1,23.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,8,119,111.31037558767316
29,14,2,11.31,4.9764,2,17,2,1,1,2,4,1,4,1,4,0,2,55,3.77,8.39,6.39,1,0,21.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,5,123,112.15851611374207
14,3,0,3.45,1.4835,2,36,1,0,1,1,3,3,3,1,4,1,4,110,1.15,15.8,13.8,0,0,14.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,98,96.31662759118342
16,13,2,1.59,0.5883,2,36,2,1,1,1,4,1,4,0,0,0,2,40,0.53,14.5,12.5,0,0,26.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,9,106,102.65550245380719
24,17,1,1.48,0.6364,1,11,0,1,0,4,1,0,3,1,2,0,1,54,0.74,8.69,7.68,0,0,11.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,1,142,126.24206626947505
28,2,1,13.56,4.746,3,33,1,1,1,4,2,0,2,1,4,0,3,97,3.39,6.72,5.71,0,1,4.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,5,67,89.46450920795415
21,14,2,8.01,2.8035,2,35,2,0,0,4,2,0,4,0,4,1,1,88,2.67,13.7,12.6,1,0,30.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,10,136,114.44037657302964
21,14,2,2.0,0.74,3,2,1,1,0,2,1,0,3,1,6,0,2,55,0.5,9.61,8.6,1,0,14.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,10,110,103.85049811783642
31,10,1,3.12,1.0296,1,11,0,1,1,4,0,3,1,0,5,0,2,73,1.56,11.3,9.3,0,0,5.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,1,142,125.94674664231313
3,1,1,1.38,0.5658,1,33,0,1,0,4,3,1,3,0,4,0,3,38,0.69,18.6,16.6,1,1,19.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,5,75,88.35984098646072
17,9,1,6.44,2.3184,1,16,2,1,1,3,4,0,3,1,2,0,3,16,3.22,21.7,19.7,0,1,5.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,133,112.66503361461115
35,14,2,10.12,4.554,3,40,2,1,0,3,0,0,1,0,4,0,4,55,2.53,10.5,7.5,0,0,19.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,140,124.6458122162782
36,12,1,5.14,1.799,1,20,1,1,0,1,0,0,3,0,5,0,3,20,2.57,12.1,11.1,1,1,35.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,65,75.93882860276256
31,12,1,9.75,4.5825,4,18,2,0,1,4,2,0,2,1,4,1,1,59,1.95,16.6,13.6,1,1,2.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,101,99.19359835030328
24,17,1,8.73,2.619,2,20,1,1,0,0,0,0,1,1,5,0,1,56,2.91,21.5,19.5,0,1,29.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,4,55,81.446790385349
19,3,0,5.7,2.109,1,8,1,1,0,4,2,0,1,1,6,0,3,36,2.85,7.12,5.11,0,1,16.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,10,105,103.46955497837773
38,3,0,2.49,1.2201,2,18,2,0,1,2,4,0,4,0,4,2,4,103,0.83,20.6,18.6,0,0,1.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,101,99.63873765684143
15,14,2,1.86,0.8928,1,33,2,0,0,2,0,0,1,1,4,2,2,88,0.93,14.0,12.0,0,0,3.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,4,89,95.30704885041398
16,13,2,8.67,3.3813,2,4,1,0,0,2,4,0,3,1,2,1,4,12,2.89,17.3,16.2,0,0,4.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,3,129,111.81326517879255
2,0,0,1.62,0.5508,2,29,2,0,1,0,2,0,4,1,4,0,1,78,0.54,9.01,7.01,0,0,8.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,10,122,113.07827950967362
31,10,1,13.7,6.302,4,36,2,0,1,5,4,1,3,1,6,3,3,2,2.74,21.9,18.8,1,0,9.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,11,101,97.5222741908308
4,12,1,3.36,1.0416,2,15,1,0,1,0,4,2,4,1,0,0,1,11,1.12,21.5,19.5,1,0,14.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,7,137,122.08675091218872
44,17,1,2.23,0.9589,0,33,2,1,1,3,3,0,3,0,2,0,2,54,2.23,8.02,6.02,1,0,1.0,3,1,28206.0,22271.0,3561.0,2374.0,0,0,5,52,84.36057664817021
41,19,1,2.88,0.9504,1,38,2,1,1,1,4,2,2,0,0,0,1,42,1.44,21.2,19.2,0,1,32.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,82.9420661539712
9,5,1,7.29,2.5515,2,26,2,0,1,5,0,3,1,1,5,3,3,81,2.43,8.46,7.46,0,0,30.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,8,115,104.21644637007832
6,20,1,7.6,3.344,3,47,2,1,1,1,3,0,3,1,4,0,1,21,1.9,18.4,17.3,1,0,20.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.48453687836921
13,5,1,5.12,1.6896,3,31,1,1,0,2,0,0,1,0,5,0,1,65,1.28,9.48,8.47,0,1,16.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,4,116,101.22102881015651
12,5,1,4.5,1.98,2,27,2,1,0,5,2,0,3,1,2,0,3,65,1.5,17.2,15.2,0,0,2.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,11,100,99.74118025857668
1,13,2,4.7,1.457,1,45,2,0,1,2,2,2,2,1,4,2,2,95,2.35,11.3,9.3,0,0,13.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,66,81.54486063143742
0,2,1,5.16,2.1672,2,38,2,0,1,0,2,2,2,1,0,0,0,80,1.72,11.4,9.39,0,0,3.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,82.77523525333972
44,12,1,7.64,3.2088,3,20,1,1,0,2,1,0,3,0,6,0,3,59,1.91,21.0,19.0,1,1,8.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,4,55,81.52769192966882
44,17,1,2.85,0.8835,4,35,0,1,1,4,2,3,1,1,1,0,3,56,0.57,9.3,7.3,1,0,24.0,2,18,34452.0,27463.0,4193.0,2795.0,0,1,5,130,110.95947164429339
17,9,0,3.42,1.2996,2,34,1,0,1,2,2,0,2,1,4,2,3,19,1.14,14.4,12.3,0,0,13.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,4,90,100.16839058294492
4,4,1,5.06,2.3276,1,1,2,1,0,3,0,0,3,1,2,0,4,86,2.53,13.1,10.1,1,1,12.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,53,72.60345278834916
28,2,1,6.72,2.2176,3,20,1,0,0,4,3,3,3,1,1,0,2,97,1.68,16.6,14.6,0,0,27.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,65,75.49396109068353
26,3,0,7.71,3.0069,2,45,2,1,0,2,0,0,3,1,5,0,2,6,2.57,15.2,13.1,1,0,6.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,66,81.6333885376307
12,5,1,8.07,3.0666,2,24,0,1,1,1,4,2,4,1,0,0,1,81,2.69,20.5,18.5,1,0,4.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,1,122,113.88662509356466
17,9,1,5.46,2.5116,2,29,1,1,0,3,4,0,1,1,2,0,1,19,1.82,8.71,6.71,1,1,22.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,91,93.06111478292996
44,17,1,7.23,2.3136,2,6,2,1,1,0,4,2,2,0,0,0,0,100,2.41,16.4,13.3,1,1,12.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,72.85154929882755
12,5,1,1.99,0.597,0,35,2,0,1,2,2,0,3,1,1,1,2,65,1.99,16.7,14.7,0,0,24.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,1,121,112.12292946682332
17,9,1,3.96,1.7028,2,16,1,0,0,3,2,0,2,0,4,2,2,19,1.32,20.9,18.8,1,0,16.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,2,75,90.33437046598272
44,5,1,3.96,1.386,2,30,2,0,1,4,0,1,1,1,5,4,3,9,1.32,17.9,16.8,0,1,33.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,137,120.19656622402753
17,9,1,8.07,3.5508,2,33,2,0,1,3,4,2,4,0,0,1,2,34,2.69,7.42,5.42,1,0,33.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,7,144,115.0553390265142
44,17,1,7.92,3.8808,2,18,2,1,0,3,2,0,4,0,4,0,2,100,2.64,7.43,5.42,1,0,23.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,4,68,82.69115349155292
